respondent_id,h1n1_vaccine,seasonal_vaccine
27373,0.5136362,0.88230133
27374,0.020769471,0.017119441
27376,0.22751977,0.07143743
27377,0.07206262,0.4073975
27378,0.07807489,0.062397692
27385,0.18970825,0.74783427
27388,0.033851873,0.2250837
27389,0.19674423,0.0637615
27390,0.011514422,0.0049812202
27391,0.09166614,0.3501944
27392,0.9369005,0.9887657
27395,0.2130375,0.2776005
27396,0.020690985,0.023054264
27397,0.9868439,0.9894248
27399,0.022481928,0.13281181
27403,0.08924238,0.13303678
27407,0.06369544,0.013086356
27408,0.018874565,0.18648712
27409,0.87050307,0.99424076
27413,0.009467138,0.23502886
27414,0.7228535,0.7891063
27418,0.15422966,0.049906235
27419,0.021861095,0.606048
27426,0.42942238,0.7873857
27428,0.29800606,0.33211744
27429,0.073490046,0.016025297
27432,0.23352364,0.5367771
27433,0.015583451,0.8179071
27435,0.03618382,0.041514706
27437,0.10689976,0.062763885
27441,0.5917244,0.89962673
27442,0.25298014,0.9367086
27443,0.02523436,0.11715943
27445,0.00726634,0.027409114
27447,0.01529213,0.07178186
27449,0.012376986,0.6509505
27450,0.2923778,0.70998204
27452,0.0016680419,0.27013987
27454,0.17210163,0.2589543
27455,0.15455961,0.0836527
27457,0.04136192,0.2797474
27460,0.8299805,0.3080217
27461,0.10297637,0.1788155
27463,0.06363582,0.12421979
27464,0.24062306,0.44417307
27465,0.9690384,0.9991623
27468,0.019863002,0.25678125
27469,0.093041025,0.1171543
27471,0.1098452,0.926539
27472,0.41633305,0.35499808
27474,0.050336823,0.028347107
27478,0.022997845,0.99046576
27481,0.22502655,0.9393577
27482,0.51256573,0.10335737
27483,0.958428,0.88117826
27487,0.13242078,0.78005725
27489,0.94437176,0.53235114
27491,0.8726664,0.9600208
27493,0.040147614,0.97976434
27498,0.04106294,0.638141
27500,0.007932986,0.8688782
27501,0.22700775,0.2429126
27502,0.09023385,0.8579582
27503,0.040813588,0.056049336
27505,0.13375594,0.029529523
27510,0.18956795,0.10900999
27515,0.46009246,0.53141165
27516,0.70808417,0.9445081
27517,0.039339088,0.0205753
27518,0.21550238,0.8991948
27520,0.03206772,0.09550615
27521,0.018543523,0.11224851
27522,0.15609005,0.01464951
27524,0.36702406,0.6289654
27528,0.35954347,0.9313951
27530,0.060705695,0.04881202
27533,0.60436696,0.9085175
27536,0.40975934,0.1132296
27538,0.25643516,0.26539657
27539,0.7799999,0.9780018
27541,0.14554821,0.5760705
27543,0.4484043,0.9014315
27545,0.36314237,0.2840517
27553,0.40747195,0.6170629
27554,0.17639677,0.072760254
27555,0.119591884,0.35824487
27556,0.038167227,0.4177582
27557,0.30539283,0.40721473
27559,0.073504515,0.24110176
27560,0.87426156,0.9857168
27561,0.0842922,0.5227217
27566,0.22501901,0.14388771
27575,0.2572424,0.018064786
27578,0.62444276,0.7472233
27579,0.20307706,0.7095424
27582,0.40971684,0.37397274
27584,0.45423722,0.12891306
27587,0.01834159,0.20212543
27589,0.041378297,0.8374869
27592,0.037564203,0.041108828
27595,0.040178742,0.12134378
27596,0.39054868,0.32420188
27597,0.012541264,0.02682564
27600,0.022111692,0.057008162
27601,0.060315054,0.55193394
27602,0.3929648,0.9556807
27603,0.03609004,0.043242637
27605,0.7802185,0.16553043
27607,0.10263427,0.26011115
27608,0.08952106,0.43765324
27610,0.1669656,0.40771163
27611,0.9238127,0.8383874
27613,0.44078502,0.93698096
27614,0.017589856,0.63563484
27615,0.07931112,0.7951235
27616,0.0018717671,0.010976486
27617,0.5722421,0.1046139
27619,0.17981304,0.1790396
27622,0.9546996,0.9498054
27624,0.022075454,0.79304314
27627,0.56882375,0.9685555
27629,0.022014702,0.013817673
27633,0.5467572,0.8528558
27635,0.020589078,0.06365285
27636,0.9549557,0.9565489
27638,0.046830546,0.04080796
27640,0.88898987,0.6061284
27644,0.15224414,0.34977216
27646,0.057210818,0.014286795
27649,0.043881353,0.13826148
27650,0.12342528,0.83053213
27651,0.4260801,0.9850203
27653,0.01283317,0.011794293
27655,0.118632965,0.5969607
27657,0.2053411,0.115628995
27658,0.009565912,0.04387512
27659,0.050297502,0.056848317
27661,0.0031490778,0.0015177535
27662,0.08345737,0.08548026
27663,0.39334923,0.99662834
27664,0.0029245522,0.0037799033
27665,0.29945835,0.11634095
27666,0.2158073,0.9729485
27667,0.037004884,0.067628354
27669,0.0518257,0.88526535
27670,0.46276522,0.9470145
27674,0.094854355,0.23537926
27675,0.38655084,0.33175084
27677,0.048274375,0.02788566
27679,0.063914135,0.022732595
27680,0.94145113,0.63239187
27684,0.16502786,0.2346344
27685,0.052813854,0.018526765
27689,0.851027,0.70376736
27691,0.110065065,0.86274785
27697,0.95898676,0.8750926
27700,0.09470045,0.9395667
27702,0.22128339,0.10586175
27703,0.030307936,0.022199335
27706,0.0073260204,0.89753944
27707,0.0057733394,0.015208839
27709,0.25868312,0.110679485
27711,0.29002467,0.036809936
27712,0.60084367,0.2918945
27714,0.11932441,0.017246576
27715,0.88953817,0.54007196
27717,0.021987768,0.048528314
27718,0.06327061,0.06598906
27721,0.04529351,0.46074504
27725,0.066562496,0.6372282
27727,0.5179326,0.94581634
27729,0.084129795,0.054096904
27730,0.9950368,0.9826759
27731,0.62704015,0.96229553
27733,0.12488855,0.07344035
27736,0.1454709,0.57546943
27739,0.96154445,0.9772678
27743,0.77944684,0.48698768
27744,0.058263525,0.018988354
27747,0.1308701,0.7256394
27750,0.20256537,0.15697181
27753,0.030311495,0.0038206724
27756,0.20261313,0.13787776
27757,0.051438946,0.08393259
27758,0.016120797,0.9192165
27761,0.022740794,0.5247248
27764,0.0829443,0.5965732
27767,0.77000135,0.8161625
27768,0.095564656,0.0017630592
27769,0.08582466,0.4371092
27771,0.008024594,0.118354514
27772,0.96533495,0.39505666
27774,0.38438836,0.25749075
27775,0.152432,0.32718667
27776,0.038746994,0.018470246
27777,0.09452244,0.1639419
27780,0.042050842,0.9542225
27781,0.084577225,0.051208183
27782,0.94411427,0.8832972
27786,0.09768915,0.002194925
27789,0.74974436,0.9679809
27790,0.8840095,0.90258026
27793,0.047460765,0.17350799
27800,0.06411898,0.08053018
27801,0.025911776,0.22548921
27802,0.9708657,0.9826543
27805,0.32163185,0.29901087
27808,0.46452016,0.4441393
27812,0.02074788,0.056191858
27813,0.17013294,0.08572101
27814,0.50561035,0.57176346
27815,0.2818337,0.8619774
27816,0.66908234,0.019971129
27817,0.36113945,0.4985818
27820,0.4842523,0.34924996
27822,0.2837083,0.17820777
27823,0.060092293,0.0034865707
27824,0.037769757,0.774035
27827,0.014208353,0.031202598
27832,0.15188824,0.02819039
27834,0.7656617,0.5263459
27836,0.0048598014,0.8628663
27840,0.79415756,0.9777101
27842,0.43994743,0.96286535
27849,0.073282,0.6403011
27851,0.5389653,0.036695685
27858,0.48352435,0.92298
27859,0.9550802,0.9954032
27866,0.5161704,0.40983206
27867,0.86882204,0.7955907
27870,0.0067840433,0.00058062136
27873,0.0123104425,0.0015889944
27876,0.03768834,0.0020376542
27883,0.37054914,0.13142271
27885,0.0755012,0.037308343
27886,0.06465311,0.1108937
27888,0.037105024,0.052333124
27894,0.16899851,0.10582837
27898,0.34081358,0.114160195
27900,0.80608016,0.9720116
27901,0.14575647,0.039124686
27908,0.36912775,0.59255207
27909,0.20821495,0.019830912
27911,0.7818012,0.48575208
27913,0.020926893,0.06054601
27920,0.010466192,0.9430943
27921,0.14402375,0.7367195
27922,0.11415348,0.5335355
27923,0.046139903,0.8461076
27926,0.4416921,0.1819152
27930,0.024968475,0.012153105
27931,0.9008438,0.9439429
27936,0.18571916,0.92105794
27937,0.9595629,0.94583553
27939,0.032690637,0.09701107
27940,0.07207709,0.008176769
27944,0.7067619,0.72038573
27945,0.1629627,0.12781817
27946,0.032711864,0.040151086
27951,0.6414107,0.43665272
27953,0.37520915,0.77987945
27956,0.13773246,0.059353016
27957,0.030709475,0.0057915663
27959,0.07630031,0.024376987
27960,0.06470019,0.7868809
27962,0.79834366,0.8298354
27966,0.021145264,0.5111681
27967,0.040304456,0.057371095
27968,0.10095232,0.836861
27971,0.050623227,0.51123166
27972,0.063331164,0.23185821
27976,0.1890119,0.20702124
27978,0.09428745,0.23287414
27980,0.008585677,0.047793582
27984,0.05196135,0.004245526
27986,0.6408104,0.20590626
27987,0.015687795,0.17514041
27990,0.18265218,0.21241273
27996,0.000628832,0.0023778477
28001,0.004589418,0.013487746
28002,0.0036034114,0.10172638
28004,0.12919281,0.394056
28012,0.48973694,0.8081293
28013,0.017940223,0.07584304
28015,0.009265242,0.15675521
28019,0.12650391,0.053298224
28021,0.7268686,0.9438968
28023,0.28215805,0.7972832
28024,0.0063513564,0.07850848
28025,0.9351938,0.4730053
28028,0.7394415,0.99090356
28030,0.5870749,0.9807582
28034,0.8117098,0.7898482
28035,0.64267474,0.14453335
28041,0.15484111,0.76287895
28042,0.10654893,0.5984968
28043,0.95403093,0.9950631
28044,0.0032269552,0.010053071
28048,0.119998455,0.082807735
28053,0.030011225,0.08507887
28055,0.059746094,0.67846555
28059,0.041928858,0.26198238
28064,0.10040143,0.69788384
28068,0.40890127,0.042287014
28072,0.6510376,0.890173
28074,0.09231384,0.33570644
28075,0.17410156,0.38863224
28077,0.2857822,0.052272145
28078,0.50267595,0.8721761
28079,0.051940832,0.91900694
28080,0.08995677,0.035759486
28082,0.09844971,0.117191985
28083,0.005640178,0.014018198
28085,0.3246131,0.13969351
28087,0.0072583235,0.38391125
28090,0.0052164895,0.1957956
28092,0.030400231,0.07184593
28095,0.8917398,0.25089237
28096,0.5426997,0.9460746
28100,0.087410234,0.21929525
28102,0.1803093,0.85105973
28104,0.11981094,0.7744344
28106,0.49838778,0.25710693
28108,0.2656205,0.3840754
28109,0.10689625,0.06175848
28119,0.61097336,0.80896604
28122,0.00067970785,0.002438036
28126,0.072546005,0.104239814
28128,0.08182423,0.06946483
28130,0.023681704,0.01603199
28131,0.015828326,0.0061315536
28133,0.24596547,0.9451614
28134,0.1320303,0.3125376
28138,0.3581111,0.98779917
28141,0.0044992534,0.00211117
28142,0.04407087,0.059210632
28143,0.13247651,0.19463155
28144,0.01365096,0.95485115
28148,0.13217661,0.1610036
28153,0.03429908,0.031454854
28155,0.010308461,0.93692887
28158,0.4449884,0.96524394
28159,0.6714366,0.93140936
28162,0.06947891,0.6266561
28165,0.1454704,0.49569905
28166,0.33189747,0.8294685
28169,0.044355653,0.026500357
28172,0.022306917,0.73231435
28174,0.040221777,0.08898904
28175,0.2100642,0.76246154
28177,0.032145932,0.03794142
28180,0.08755609,0.15363637
28182,0.08737464,0.4034018
28183,0.04633704,0.04727261
28186,0.17305309,0.37097192
28188,0.14562964,0.12790936
28189,0.19014844,0.06431622
28190,0.03924042,0.14712024
28191,0.025866061,0.008207589
28195,0.089072116,0.60772365
28200,0.045792043,0.020013185
28201,0.19535924,0.09495339
28204,0.01097469,0.007358804
28205,0.8231105,0.1750123
28207,0.8508262,0.6887283
28208,0.061960127,0.14195354
28210,0.055230603,0.034389306
28211,0.6316932,0.5129155
28212,0.41364077,0.16880375
28213,0.91160685,0.9221866
28216,0.02637511,0.02648813
28218,0.6269077,0.79570985
28221,0.09447888,0.07962829
28222,0.30812913,0.9945398
28225,0.25542977,0.48701623
28227,0.10155803,0.93020034
28232,0.47284347,0.62539816
28236,0.29118973,0.15303531
28238,0.6142598,0.9659055
28240,0.1222909,0.09932745
28242,0.18827581,0.8704328
28244,0.13874431,0.06696012
28245,0.0891661,0.17962961
28250,0.25561646,0.14352731
28251,0.3835943,0.42478603
28252,0.054505527,0.10605621
28254,0.019062657,0.16547889
28256,0.95329815,0.76059014
28262,0.07485179,0.057743978
28264,0.02493819,0.3801641
28265,0.027231112,0.80326205
28270,0.6138443,0.8437956
28272,0.334855,0.22782832
28277,0.0054863207,0.007897609
28282,0.032849625,0.07412718
28283,0.017163223,0.09520652
28284,0.89571714,0.25038797
28286,0.0031471548,0.0039332043
28290,0.0035321633,0.028416904
28292,0.17569083,0.15205958
28296,0.3898992,0.045506585
28297,0.0021486222,0.0035343964
28299,0.10006376,0.107326955
28300,0.067165926,0.10258132
28303,0.99509156,0.9090629
28306,0.016609743,0.003332788
28315,0.6910034,0.93626773
28317,0.00707262,0.029855333
28319,0.049714193,0.19874899
28320,0.37235525,0.6240216
28321,0.202722,0.9288493
28326,0.48746467,0.663911
28327,0.943994,0.9831687
28329,0.20353569,0.42442498
28330,0.7886134,0.66971135
28331,0.022363108,0.031098183
28338,0.2486805,0.052442808
28340,0.159049,0.14032276
28342,0.3027138,0.173385
28343,0.8644368,0.83376867
28344,0.0043718633,0.37369606
28347,0.67338204,0.48652864
28351,0.044592377,0.6072989
28353,0.90490514,0.45875657
28354,0.0032062544,0.004197657
28357,0.008293849,0.016574513
28358,0.01565294,0.086722344
28364,0.3744924,0.9726801
28368,0.869681,0.64880973
28369,0.0017995542,0.0011876611
28370,0.6377483,0.7769395
28371,0.3005147,0.47882134
28372,0.013137922,0.003554454
28374,0.14906453,0.04700962
28375,0.4367177,0.33457202
28383,0.0028511523,0.036006693
28387,0.29432276,0.95001644
28388,0.7339511,0.91442955
28389,0.09120054,0.061319225
28396,0.08953134,0.21755415
28397,0.017915498,0.49370652
28399,0.86770684,0.7639137
28402,0.2672065,0.30701774
28403,0.48466387,0.978298
28404,0.067294486,0.37366363
28406,0.05162954,0.14662439
28407,0.53247935,0.060487933
28408,0.17499031,0.8656237
28410,0.7495591,0.25290197
28412,0.5423381,0.96954364
28413,0.583493,0.073511474
28414,0.913622,0.986616
28417,0.091685854,0.07326771
28419,0.32619232,0.5513383
28421,0.009682998,0.049753707
28424,0.2896136,0.025403509
28425,0.038431376,0.055982016
28428,0.003934486,0.54496324
28430,0.68289745,0.14815117
28431,0.9437305,0.31457767
28432,0.0007583079,0.002428346
28433,0.048523318,0.019827804
28434,0.006753531,0.13056232
28435,0.8025586,0.9238458
28437,0.021402175,0.25247008
28438,0.008000284,0.060102936
28439,0.06721302,0.17672622
28441,0.93625647,0.65208215
28443,0.21507826,0.9190165
28444,0.056933206,0.056198675
28445,0.35562253,0.28139573
28447,0.017693518,0.62394536
28450,0.039018154,0.058877736
28451,0.08986751,0.26532376
28455,0.9459147,0.9785216
28458,0.058516964,0.39104265
28461,0.15397799,0.08714766
28462,0.43857262,0.14083444
28464,0.017658833,0.52254206
28465,0.747122,0.9050342
28466,0.22582117,0.041075476
28469,0.17391974,0.2850028
28470,0.05760319,0.10405316
28475,0.094978206,0.16870591
28481,0.029851252,0.34147015
28483,0.039935485,0.67249036
28486,0.0454473,0.015666068
28487,0.003417716,0.00909887
28491,0.13030286,0.16683646
28495,0.020245662,0.008665595
28498,0.022213515,0.3702093
28499,0.31450778,0.9059595
28500,0.008648543,0.0028450058
28506,0.6007701,0.848685
28508,0.95683545,0.98103255
28509,0.031954527,0.5047376
28510,0.79141635,0.6488097
28513,0.06544983,0.00947276
28514,0.07894275,0.15970385
28521,0.11326391,0.3169912
28525,0.16367242,0.2567202
28526,0.06998075,0.15338509
28530,0.07488651,0.794047
28531,0.21056563,0.18365583
28532,0.018022334,0.0034222468
28533,0.018958947,0.054195832
28534,0.14042853,0.20757383
28538,0.82533026,0.97403336
28540,0.05302427,0.945836
28547,0.02316286,0.5613384
28548,0.019910453,0.12983061
28550,0.016728146,0.2304546
28551,0.5024657,0.9956874
28552,0.31241506,0.05000307
28555,0.04100634,0.07335574
28557,0.0053224345,0.8127809
28564,0.013763133,0.008973844
28565,0.26097465,0.9115513
28567,0.01855325,0.07638119
28574,0.64082736,0.92480606
28576,0.084673814,0.03895725
28579,0.15691927,0.40635392
28580,0.57608926,0.2339313
28584,0.1780594,0.9166415
28585,0.027232546,0.09185962
28588,0.04419479,0.42595804
28589,0.9283898,0.98505753
28590,0.026022105,0.11695832
28591,0.65987533,0.90914834
28599,0.09807604,0.06320875
28603,0.19821024,0.078007385
28605,0.41932276,0.27833703
28606,0.09085783,0.25610405
28610,0.7445513,0.47176832
28611,0.00813419,0.012664211
28617,0.01088681,0.06683049
28622,0.45311388,0.8983978
28624,0.028497119,0.1288897
28625,0.033707652,0.055937316
28629,0.00047241134,0.00034147763
28632,0.05499084,0.1802848
28634,0.034911674,0.086239494
28638,0.15104084,0.10428981
28643,0.011655274,0.12210179
28644,0.022052843,0.021155164
28646,0.014373815,0.1012775
28650,0.16788578,0.0058328747
28651,0.7885682,0.37327695
28654,0.012842984,0.36846867
28655,0.0453449,0.33073616
28657,0.014146267,0.0035482496
28658,0.85215646,0.9836199
28659,0.001720756,0.021050293
28660,0.21809857,0.108159125
28661,0.04540608,0.43411577
28665,0.69251335,0.35982564
28667,0.65532964,0.5572103
28668,0.58072084,0.80707985
28669,0.013299662,0.29039845
28673,0.27589402,0.6832969
28674,0.36377457,0.086904116
28675,0.37638214,0.99118024
28676,0.46644312,0.52079314
28678,0.046696484,0.058642417
28679,0.046039294,0.59461075
28681,0.1687568,0.9970938
28682,0.41845757,0.8346681
28685,0.0069678826,0.017475424
28689,0.9689002,0.8491974
28690,0.13897528,0.05669974
28692,0.05593335,0.98627776
28694,0.32049552,0.69068724
28698,0.9887975,0.7463401
28699,0.0076698735,0.024785634
28704,0.120642655,0.872796
28705,0.61741376,0.91057575
28708,0.21220775,0.29597473
28710,0.8296697,0.97795177
28712,0.013588521,0.44821858
28713,0.3572609,0.17803033
28714,0.26491138,0.13514411
28715,0.7642322,0.98875004
28716,0.38151583,0.080099866
28718,0.08078027,0.28005645
28720,0.024514215,0.02742799
28726,0.7350242,0.7108704
28727,0.01395621,0.03892991
28730,0.15457939,0.49964464
28731,0.1916911,0.6497326
28732,0.057816055,0.19150247
28737,0.7113616,0.95836353
28738,0.010156486,0.8584032
28740,0.21686389,0.23040603
28744,0.03103319,0.5771547
28745,0.015500984,0.8842072
28746,0.7287759,0.60813606
28747,0.12299515,0.6980085
28748,0.9842775,0.9482292
28749,0.120109916,0.4089657
28750,0.01732005,0.38589075
28751,0.42317307,0.7943925
28752,0.03783938,0.16430545
28753,0.03285746,0.05763034
28754,0.45702466,0.079077415
28755,0.046757635,0.5866189
28756,0.017986981,0.03304668
28757,0.65421474,0.7914681
28758,0.015322605,0.07150504
28762,0.6535015,0.81800365
28766,0.11559644,0.7330076
28768,0.056363206,0.045133237
28769,0.8078452,0.69538677
28770,0.5158346,0.9511395
28771,0.35582235,0.5845337
28774,0.9305459,0.252781
28776,0.09354421,0.6319846
28778,0.37753788,0.47181913
28781,0.6465103,0.83330995
28782,0.1670815,0.9491255
28784,0.22576348,0.86999714
28786,0.12981632,0.7747253
28790,0.7055795,0.36806914
28792,0.7283753,0.7788663
28793,0.27298847,0.87875295
28794,0.012360275,0.02612447
28795,0.34313592,0.08526183
28797,0.10053742,0.2860967
28798,0.15218395,0.40554604
28800,0.30491588,0.410461
28801,0.0021357343,0.0016640153
28804,0.016319089,0.54363894
